"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"52",0.00138644478283823,0.0488888882100582,0,-2.77555756156289e-17,8.10756587982178,0.766740798950195,-0.000253526726737618,8.1984553617076e-06,8.6426525740535e-06,1.56755120883645e-07,-1.3501894500223e-06,7.62835188652389e-05,0.00961538497358561,-0.000816400570329279,0.00180508301127702,0.00703063234686852,0.114785298705101,193.888885498047,0,0,0.00551615422591567,0.00563607085496187,4.22329467255622e-05,-0.000362318853149191,0.00053321773884818,0.000558223866391927,-0.000116087168862578,0.000254845625022426,"grass"
"53",0.00250658462755382,0.0488888882100582,0,-2.77555756156289e-17,8.02986717224121,2.79785537719727,-0.00101421715226024,8.1984553617076e-06,8.6426525740535e-06,1.90413956602242e-07,-5.40205110155512e-06,7.65917138778605e-05,0.00970873795449734,-0.00326604675501585,0.00326608377508819,0.0071207107976079,0.241975858807564,193.888885498047,0,0,0.00551615422591567,0.00563607085496187,5.10929676238447e-05,-0.00144938786979765,0.00053321773884818,0.000571324082557112,-0.000464492797618732,0.000464507029391825,"grass"
"54",0.432465583086014,-0.111111111938953,0.0296753197908401,-0.555555582046509,0.0593913868069649,-2.82116985321045,0.277824729681015,4.93827174068429e-05,0.000109586035250686,2.6979809263139e-05,-0.000879070430528373,0.000793554645497352,0,-0.428571432828903,0.612862884998322,0.406101137399673,3.71427655220032,116.111114501953,-102.5,244.974487304688,0.0452674888074398,0.111111111938953,0.026225296780467,0.435426741838455,0.00229276902973652,0.00637725461274385,-0.0306102111935616,0.0596104077994823,"tree_in_shadow"
"55",0.271259874105453,-0.111111111938953,0.0296753197908401,-0.722222208976746,0.0593913868069649,-2.44816780090332,0.318326056003571,4.93827174068429e-05,4.93827174068429e-05,2.92502354568569e-05,-0.00102057901676744,0.000710024207364768,0,-0.4375,0.454198271036148,0.187163397669792,1.14160478115082,116.111114501953,-37.5,53.0330085754395,0.0763888880610466,0.111111111938953,0.0139948250725865,0.517788469791412,0.00229276902973652,0.00266400258988142,-0.0305486638098955,0.0305486973375082,"tree_in_shadow"
"56",0.119988262653351,-0.160493820905685,0.0269067827612162,-0.833333313465118,0.109108947217464,-1.75306725502014,0.199657440185547,4.93827174068429e-05,6.28214911557734e-05,2.13522907870356e-05,-0.000639236823190004,0.000642625789623708,-0.0138888889923692,-0.283424913883209,0.322313129901886,0.0905917063355446,1.03606736660004,106.666664123535,-37.5,53.0330085754395,0.0763888880610466,0.111111111938953,0.0128419687971473,0.401877284049988,0.00266400258988142,0.00266400258988142,-0.019483620300889,0.0203429982066154,"tree_in_shadow"
"57",0.399128466844559,-0.111111111938953,0.0390404649078846,-0.5,0.0206328146159649,-2.26033616065979,0.269239872694016,1.2643503396248e-05,1.2643503396248e-05,3.53891773556825e-05,-0.000578606268391013,0.000661673082504421,0,-0.416666656732559,0.730486929416656,0.380691438913345,3.13363695144653,116.111114501953,22.5,218.660690307617,0.0488888882100582,0.111111111938953,0.0300571508705616,0.415256410837173,0.00118336465675384,0.00266400258988142,-0.0206121914088726,0.061447661370039,"tree_in_shadow"
"58",0.3684421479702,-0.160493820905685,0.0269067827612162,-0.833333313465118,0.0206328146159649,0.439230799674988,0.0427613146603107,1.2643503396248e-05,4.93827174068429e-05,2.09122936212225e-05,-0.000486515025841072,0.000508322787936777,-0.0222222227603197,-0.266666680574417,0.322265237569809,0.236721232533455,0.178153201937675,106.666664123535,-37.5,53.0330085754395,0.0940170958638191,0.111111111938953,0.0117590213194489,0.224084243178368,0.00118336465675384,0.00266400258988142,-0.00955390743911266,0.0202116221189499,"tree_in_shadow"
"59",0.313578844070435,-0.160493820905685,0.0619556866586208,-1.31111109256744,0.109108947217464,1.99806118011475,-0.194235593080521,4.93827174068429e-05,5.42534726264421e-05,1.19527294373256e-05,5.52103047084529e-05,0.000550945638678968,-0.0222222227603197,-0.00416666688397527,0.0400980226695538,0.21340423822403,0.337058126926422,106.666664123535,-180,254.558441162109,0.0940170958638191,0.111111111938953,0.00898019410669804,-0.0159340668469667,0.00256533594802022,0.00266400258988142,0.00413965107873082,0.0042712208814919,"tree_in_shadow"
"60",0.197742834687233,-0.111111111938953,0.0427793674170971,-0.47979798913002,0.0206328146159649,-1.27363801002502,0.0569597072899342,1.2643503396248e-05,5.42534726264421e-05,3.74928858946078e-05,-0.000188346064533107,0.000587307964451611,0,-0.128571435809135,0.646252036094666,0.257255047559738,2.21152257919312,120,22.5,278.410675048828,0.0531400963664055,0.111111111938953,0.0283226147294044,0.185111984610558,0.00118336465675384,0.00281683937646449,-0.0062627294100821,0.0539485700428486,"tree_in_shadow"
"61",0.517037570476532,-0.160493820905685,0.0239956863224506,-0.444444447755814,0.0206328146159649,0.768924295902252,-0.081060603260994,1.2643503396248e-05,5.42534726264421e-05,1.80151655513328e-05,-1.20283921205555e-05,0.000453496788395569,-0.0277777779847383,-0.0297619048506021,0.464050620794296,0.364055812358856,0.392726272344589,106.666664123535,-42.5,110.961708068848,0.095238097012043,0.111111111938953,0.0120714362710714,0.0124875120818615,0.00118336465675384,0.00281683937646449,0.00171650061383843,0.0325901843607426,"tree_in_shadow"
"62",0.268871366977692,-0.185185179114342,0.0719552934169769,-0.866666674613953,0.109108947217464,0.846451044082642,-0.0896103903651237,4.93827174068429e-05,6.16516699665226e-05,6.57494729239261e-06,6.85447812429629e-05,0.000544010195881128,-0.0277777779847383,-0.00892857182770967,0.0397073328495026,0.174827203154564,0.515853106975555,106.666664123535,-137.5,378.368194580078,0.095238097012043,0.111111111938953,0.0101131005212665,0.0225274730473757,0.00256533594802022,0.00356506230309606,0.000820536748506129,0.00120639987289906,"tree_in_shadow"
"63",0.48981449007988,-0.0888888910412788,0,1.11022302462516e-16,0.137158527970314,-6.24960517883301,0.373584598302841,0.000121362965728622,0.00026972807245329,4.95614876854233e-05,0.00143126642797142,0.00201394176110625,0.0158730167895555,0.149434164166451,0.165845662355423,0.328788310289383,1.58608746528625,101.666664123535,0,0,0.0384615398943424,0.0625,0.0110692866146564,0.336274594068527,0.00539475027471781,0.00539475027471781,-0.0110960435122252,0.0135022001340985,"tree_in_shadow"
"64",0.288685470819473,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.0901669636368752,-1.55973339080811,0.132625684142113,0.000131687236716971,0.000237037034821697,4.80043927382212e-05,-0.000219406472751871,0.00213362532667816,0.0222222227603197,-0.0377811715006828,0.063556395471096,0.139673799276352,0.508342146873474,116.111114501953,65,91.9238815307617,0.0526315793395042,0.0666666701436043,0.00855219271034002,0.142599284648895,0.00482654618099332,0.00539475027471781,-0.00589594896882772,0.0107384882867336,"tree_in_shadow"
"65",0.326106548309326,-0.0598290599882603,0.0164651665836573,-0.430769234895706,0.0880450904369354,-0.0528770834207535,0.0472553931176662,0.000121477161883377,0.000121477161883377,0.000160796626005322,-0.00371560431085527,0.0023247916251421,0.0666666701436043,-0.489898979663849,0.49771848320961,0.0984573811292648,0.34957629442215,125.555557250977,87.5,314.900787353516,0.0625,0.0666666701436043,0.00961406901478767,0.158515140414238,0.00441919174045324,0.00555555569007993,-0.0357071571052074,0.0372157618403435,"tree_in_shadow"
"66",0.146196588873863,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.137158527970314,1.87615144252777,-0.100585944950581,0.000133363821078092,0.000253077421803027,4.74328662676271e-05,-0.000877843704074621,0.00198180670849979,0.0158730167895555,-0.0845451429486275,0.0903694704174995,0.111429624259472,0.349587470293045,116.111114501953,65,91.9238815307617,0.0500000007450581,0.0714285746216774,0.00847282074391842,-0.0714181289076805,0.00539475027471781,0.00603318260982633,0.00266942614689469,0.00416612951084971,"tree_in_shadow"
"67",0.21818046271801,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.132507726550102,2.58079838752747,-0.12600913643837,0.000131687236716971,0.000253077421803027,6.09509115747642e-05,-0.00188967271242291,0.00187396409455687,0.0158730167895555,-0.198582470417023,0.246651962399483,0.133206158876419,0.527668237686157,116.111114501953,195,275.771636962891,0.0526315793395042,0.0714285746216774,0.00769735407084227,-0.0491698011755943,0.00482654618099332,0.00555555569007993,0.00235115527175367,0.00890408828854561,"tree_in_shadow"
"68",0.341068089008331,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.0880450904369354,2.8698308467865,-0.209783285856247,0.000121477161883377,0.000133363821078092,6.51014706818387e-05,-0.00171249965205789,0.00155061599798501,0.0158730167895555,-0.198412701487541,0.259124249219894,0.155480772256851,0.758459150791168,116.111114501953,195,275.771636962891,0.0666666701436043,0.0679012313485146,0.00891176238656044,-0.11349206417799,0.00441919174045324,0.00556438788771629,0.00671986443921924,0.0167481359094381,"tree_in_shadow"
"69",0.524497509002686,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.137158527970314,9.25309085845947,-0.434622764587402,0.000109586035250686,0.00026972807245329,6.66308260406367e-05,-0.00269608711823821,0.00166524504311383,0.0158730167895555,-0.252599895000458,0.268810868263245,0.375557988882065,1.80341112613678,116.111114501953,195,275.771636962891,0.0399999991059303,0.0526315793395042,0.0108123105019331,-0.356024831533432,0.00539475027471781,0.00603318260982633,0.0137224616482854,0.0146043989807367,"tree_in_shadow"
"70",0.435421168804169,-0.0888888910412788,0.0111111113801599,-0.300000011920929,0.132507726550102,7.0449595451355,-0.359968245029449,0.000109586035250686,0.000133363821078092,6.139693869045e-05,-0.00201797229237854,0.00145846931263804,0.0158730167895555,-0.182539686560631,0.224246174097061,0.298532366752625,1.41168904304504,116.111114501953,195,275.771636962891,0.0526315793395042,0.0679012313485146,0.00968451425433159,-0.287060052156448,0.00482654618099332,0.00556438788771629,0.0132433120161295,0.0152620319277048,"tree_in_shadow"
"71",0.466791570186615,-0.0888888910412788,0.00740740727633238,-0.100000001490116,0.0890870839357376,6.43245029449463,-0.440394163131714,0.000114784204924945,0.000133363821078092,4.29655847256072e-05,-0.000734456407371908,0.0012610723497346,0.0123456791043282,-0.0555555559694767,0.0785674229264259,0.265364140272141,1.50911498069763,116.111114501953,65,91.9238815307617,0.0555555559694767,0.0679012313485146,0.0106238154694438,-0.390476197004318,0.00441919174045324,0.00556438788771629,0.0196666419506073,0.0204350668936968,"tree_in_shadow"
"72",0.152084231376648,-0.407407402992249,0.129629626870155,2.22044604925031e-16,0.203925102949142,-1.09641337394714,0.0713869482278824,2.54026308539324e-05,3.11525327560958e-05,2.59350872511277e-06,-6.6930333559867e-05,0.000279477040749043,-0.0444444455206394,-0.0722222253680229,0.0726184621453285,0.334470957517624,0.282464593648911,94.4444427490234,0,240,0.129629626870155,0.141414135694504,0.00946028716862202,0.169696971774101,0.00212935847230256,0.00249761738814414,-0.00457543367519975,0.00482066953554749,"shadow"
"73",0.075113907456398,-0.407407402992249,0,2.22044604925031e-16,0.198761597275734,-1.35081672668457,0.101981349289417,2.54026308539324e-05,3.11525327560958e-05,3.57257863470295e-06,-9.81515404419042e-05,0.000267684838036075,-0.0444444455206394,-0.105555556714535,0.149278104305267,0.242270320653915,0.248402863740921,94.4444427490234,0,0,0.129629626870155,0.141414135694504,0.00890577863901854,0.243939399719238,0.00212935847230256,0.00249761738814414,-0.00643062917515635,0.00909428298473358,"shadow"
"74",0.0832401961088181,-0.407407402992249,0,2.22044604925031e-16,0.125988155603409,-1.608114361763,0.13787879049778,1.85037843039026e-05,2.54026308539324e-05,4.34505000157515e-06,-0.000134543006424792,0.000244724447838962,-0.0493827164173126,-0.146825402975082,0.172881111502647,0.231440171599388,0.402568459510803,94.4444427490234,0,0,0.141414135694504,0.141414135694504,0.0107657043263316,0.332323223352432,0.0017086286097765,0.00212935847230256,-0.00852194428443909,0.00998713076114655,"shadow"
"75",0.204009905457497,-0.396825402975082,0.121888630092144,0.442857146263123,0.140028014779091,-2.00644326210022,0.219405591487885,1.21494877021178e-05,3.11525327560958e-05,8.08707955002319e-06,-0.000285998656181619,0.00022541853832081,-0.0493827164173126,-0.224946051836014,0.230639606714249,0.356801569461823,0.444984704256058,108.888885498047,260,353.836120605469,0.141414135694504,0.141414135694504,0.0187294650822878,0.534343421459198,0.00171165389474481,0.00249761738814414,-0.00960882939398289,0.0103742191568017,"shadow"
"76",0.125483721494675,-0.396825402975082,0.00466622784733772,0.142857149243355,0.136082768440247,-1.85736882686615,0.217424243688583,1.21494877021178e-05,3.11525327560958e-05,6.8692443164764e-06,-0.000265335518633947,0.000217412773054093,-0.0493827164173126,-0.233753502368927,0.25598418712616,0.2718386054039,0.538254261016846,108.888885498047,195,205.548049926758,0.141414135694504,0.155555561184883,0.0133610190823674,0.495959609746933,0.0017086286097765,0.00212935847230256,-0.0106023931875825,0.0126425763592124,"shadow"
"77",0.0941238403320312,-0.396825402975082,0.00352733675390482,0.0476190485060215,0.125988155603409,-1.53637981414795,0.167424246668816,1.21494877021178e-05,2.54026308539324e-05,5.73509805690264e-06,-0.000178648144355975,0.000200423892238177,-0.0493827164173126,-0.184920638799667,0.203487485647202,0.235863327980042,0.589854121208191,108.888885498047,65,91.9238815307617,0.141414135694504,0.155555561184883,0.0122009683400393,0.396969705820084,0.0017086286097765,0.00212935847230256,-0.00921669043600559,0.0107112107798457,"shadow"
"78",0.212119564414024,-0.396825402975082,0.112674534320831,0.442857146263123,0.140028014779091,-2.22646975517273,0.253496497869492,1.21494877021178e-05,1.21494877021178e-05,8.04823775979457e-06,-0.000304624874843284,0.000170977276866324,-0.0493827164173126,-0.267756521701813,0.273208200931549,0.306983858346939,0.62334668636322,108.888885498047,260,353.836120605469,0.141414135694504,0.177777782082558,0.0193152781575918,0.616161644458771,0.00171165389474481,0.00171165389474481,-0.0117544634267688,0.0123306103050709,"shadow"
"79",0.137575134634972,-0.396825402975082,0.00557720940560102,0.190476194024086,0.0740740746259689,-1.76912152767181,0.244696974754333,6.92799039825331e-06,1.21494877021178e-05,7.97503707872238e-06,-0.000287927890894935,0.000160932046128437,-0.0493827164173126,-0.273931622505188,0.297460198402405,0.278509676456451,0.598525524139404,108.888885498047,260,290.688842773438,0.141414135694504,0.177777782082558,0.0167175102978945,0.552525281906128,0.00122549023944885,0.00171165389474481,-0.0113635854795575,0.0137126063928008,"shadow"
"80",0.128701791167259,-0.396825402975082,0.00529100513085723,0.142857149243355,0.0702728405594826,-1.66044354438782,0.247979804873466,6.92799039825331e-06,1.85037843039026e-05,6.44156261841999e-06,-0.000260349828749895,0.000148394276038744,-0.0555555559694767,-0.289926737546921,0.292738527059555,0.233006805181503,0.846342980861664,108.888885498047,195,275.771636962891,0.155555561184883,0.172839507460594,0.0144517114385962,0.574999988079071,0.00122436485253274,0.0017086286097765,-0.0121936723589897,0.0128687601536512,"shadow"
"81",0.00929732993245125,0.0488888882100582,0.00648246752098203,-0.198461532592773,8.54747676849365,-0.0661578699946404,0.0114502655342221,6.786754966015e-06,6.89509170115343e-06,1.90223303775383e-07,-5.22984828421613e-06,6.32943920209073e-05,0.00877192988991737,-0.00703841727226973,0.00704845320433378,0.00746506126597524,0.160343557596207,208.33332824707,195,205.548049926758,0.00525525538250804,0.00671140942722559,0.000655623967759311,0.0196719095110893,0.000438069662777707,0.000447499071015045,-0.000118347641546279,0.000253683450864628,"grass"
"82",0.0115135759115219,0.0488888882100582,0.00774803059175611,-0.198461532592773,8.73219776153564,0.848495721817017,0.0110831363126636,6.786754966015e-06,6.89509170115343e-06,2.20788521687609e-07,-6.84999167788192e-06,6.36775293969549e-05,0.00884955748915672,-0.00808128248900175,0.0100852223113179,0.0130989495664835,0.131368279457092,208.33332824707,195,275.771636962891,0.00518518500030041,0.00671140942722559,0.000769547827076167,0.0191371478140354,0.000437634851550683,0.000447499071015045,-0.000255682942224666,0.000255706574534997,"grass"
"83",0.00924879871308804,0.0488888882100582,0.00648246752098203,-0.066153846681118,8.73219776153564,1.89714777469635,0.00315686804242432,6.89509170115343e-06,7.16937211109325e-06,1.93756946487156e-07,-4.97898099638405e-06,6.43402090645395e-05,0.00884955748915672,-0.00443350244313478,0.00723089184612036,0.0299360174685717,0.23010565340519,208.33332824707,65,205.548049926758,0.00518518500030041,0.00671140942722559,0.000652031681966037,0.00559392105787992,0.000437634851550683,0.000466716126538813,-0.000307082576910034,0.000310495117446408,"grass"
"84",0.00361933815293014,0.0341880358755589,0,0,8.37783050537109,-0.895641267299652,0.000306123285554349,6.786754966015e-06,6.89509170115343e-06,2.28474831942549e-07,1.14896045033674e-06,6.28742491244338e-05,0.00862506311386824,0.000725117221008986,0.00408417265862226,0.0146996816620231,0.335126131772995,208.33332824707,0,0,0.00666666682809591,0.00671140942722559,9.18673322303221e-05,0.000441910029621795,0.000438069662777707,0.000447499071015045,0.000103229685919359,0.000555016798898578,"grass"
"85",0.0110478354617953,0.0488888882100582,0.00735042756423354,2.77555756156289e-17,8.78025245666504,-0.415888965129852,7.79838519520126e-05,6.786754966015e-06,6.89509170115343e-06,1.71944904536758e-07,5.58285137230996e-07,6.26648325123824e-05,0.00877192988991737,0.000359213619958609,0.00902729295194149,0.0112343057990074,0.0460315234959126,208.33332824707,0,260,0.00518518500030041,0.00671140942722559,0.000738610397092998,0.000113973030238412,0.000437634851550683,0.000447499071015045,4.35402798757423e-05,0.000128074243548326,"grass"
