"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"346",0.0115440115332603,0.00398180773481727,0.00889047980308533,4.916090965271,0.365147054195404,-2.04870295524597,0.000650005065836012,0.00309358537197113,0.0757520347833633,0.00207785982638597,0.0372424684464931,0,0,1645,0.0014610270736739,0.000286817667074502,0.00124378653708845,0.0146026322618127,"tree"
"347",0.0115440115332603,0.00620414083823562,0.0238336343318224,3.998859167099,0.522451519966125,-3.53635406494141,0.000843791989609599,0.00478608906269073,0.072888471186161,0.00292282574810088,0.0499104484915733,0,0,1645,0.00141470727976412,0.000359030673280358,0.00185383099596947,0.0134715186432004,"tree"
"348",0.0130939017981291,0.0172363929450512,0.0175622217357159,4.43239831924438,0.289777219295502,-5.59753656387329,0.000845683855004609,0.0175681244581938,0.0704165175557137,0.00115978566464037,0.0346045233309269,10.1986446380615,60,1718.33337402344,0.00179213879164308,0.000227748620091006,0.00442358618602157,0.0150508554652333,"tree"
"349",0.0125195616856217,0.0184185300022364,0.0254308879375458,4.43239831924438,0.12167489528656,-2.35904979705811,0.000885464833118021,0.0304392222315073,0.0732732638716698,0.000418698997236788,0.0175183080136776,10.9007873535156,180,1661.66662597656,0.00178760243579745,0.000124585552839562,0.00308506819419563,0.0160302575677633,"tree"
"350",0.0125195616856217,0.0157429073005915,0.0255612935870886,4.78482818603516,0.148000553250313,0.539318740367889,0.00107747560832649,0.0338952727615833,0.0719916522502899,0.00119121861644089,0.0146289756521583,7.02728366851807,240,1591.66662597656,0.00178760243579745,0.000127954059280455,0.00116374238859862,0.015901330858469,"tree"
"351",0.0112517578527331,-0.0214066188782454,0.0218636244535446,4.96830415725708,0.350595355033875,10.8832216262817,0.00054535735398531,-0.0167215578258038,0.0728689059615135,0.00192123895976692,0.0339702516794205,0,0,1645,0.00141470727976412,0.000225701354793273,-0.00690815271809697,0.0133769577369094,"tree"
"352",0.0115440115332603,-0.042830940335989,0.0428760387003422,4.72958040237427,0.552911221981049,21.2468872070312,0.000879269617144018,-0.0334930308163166,0.0739137232303619,0.00285111251287162,0.0553553067147732,0,0,1645,0.0014610270736739,0.000369308283552527,-0.0139093715697527,0.0139062572270632,"tree"
"353",0.0115440115332603,-0.0504060313105583,0.0536764487624168,5.741455078125,0.655979454517365,25.6606254577637,0.00100630323868245,-0.0393291749060154,0.071056455373764,0.00333956303074956,0.0646101757884026,0,0,1645,0.0014610270736739,0.000416480121202767,-0.0161527041345835,0.0127986706793308,"tree"
"354",0.0132726579904556,0.000596005411352962,0.000599109334871173,4.52005863189697,0.196424767374992,-0.237175449728966,0.000750072649680078,0.000159418865223415,0.0730355754494667,0.000691309513058513,0.0255859438329935,7.22222232818604,0,1731.66662597656,0.00167262961622328,0.000177540787262842,6.68919819872826e-05,0.0154313175007701,"tree"
"355",0.0125195616856217,-0.00554994679987431,0.0199791304767132,4.52005863189697,0.129679128527641,2.49801874160767,0.000572161166928709,-0.00440588546916842,0.0767431408166885,0.000647964072413743,0.0161040313541889,7.22222232818604,0,1688.33337402344,0.00178760243579745,0.000119469164928887,-0.00196457700803876,0.0160209890455008,"tree"
"356",0.0125195616856217,-0.00527329090982676,0.0215351451188326,4.52005863189697,0.219262659549713,4.32361459732056,0.000756853260099888,0.00102028332185,0.0764423087239265,0.00150076777208596,0.0204512048512697,4.44444465637207,60,1631.66662597656,0.00178760243579745,0.000167872931342572,-0.0028558811172843,0.0155732575803995,"tree"
"357",0.0617283955216408,-0.326388895511627,0.46581158041954,0,0.0250484868884087,-0.159509137272835,0.0252634342759848,-0.0833333358168602,-0.814814805984497,0.00367472087964416,0.0406535975635052,3.76796102523804,-147.5,898.333312988281,0,0.000764810480177402,-0.00337488274089992,0.00544449640437961,"tree_in_shadow"
"358",0.0617283955216408,-0.118253968656063,0.270474582910538,0,0.0381274409592152,-0.974628746509552,0.0292868539690971,-0.800000011920929,-0.785185158252716,0.00477671064436436,0.0489768274128437,8.18908023834229,-207.5,867.222229003906,0,0.000956065312493593,-0.0261145103722811,0.00678936159238219,"tree_in_shadow"
"359",0.0617283955216408,-0.0335164852440357,0.0494251437485218,0,0.0417024530470371,-1.53993570804596,0.0305758137255907,-1.05833327770233,-0.664814829826355,0.00496842386201024,0.0518033392727375,10.638482093811,-367.5,848.888916015625,0,0.00105237739626318,-0.0376577861607075,0.0108970599249005,"tree_in_shadow"
"360",0.0617283955216408,-0.0781024545431137,0.232996836304665,0,0.0208784472197294,-0.466332346200943,0.0222564898431301,-0.583333313465118,-0.870370388031006,0.00327139650471509,0.0337944999337196,6.37747240066528,-10,892.222229003906,0,0.000654885603580624,-0.0166877340525389,0.00370838539674878,"tree_in_shadow"
"361",0.0617283955216408,-0.0756578966975212,0.163994282484055,0,0.0208594314754009,-0.649191319942474,0.0209331177175045,-0.666666686534882,-0.907407402992249,0.00321702030487359,0.0363050103187561,7.85892391204834,-135,830.555541992188,0,0.000628802867140621,-0.020062617957592,0.0027222482021898,"tree_in_shadow"
"362",0.0617283955216408,-0.137426897883415,0.176725298166275,0,0.0313321799039841,-0.238472431898117,0.0254587531089783,-0.300000011920929,-0.816666662693024,0.0050822482444346,0.0326614826917648,10.359203338623,-252.5,793.888916015625,0,0.000778143526986241,-0.0098930774256587,0.00543970474973321,"tree_in_shadow"
"363",0.0617283955216408,-0.0655568838119507,0.236443012952805,0,0.00699934223666787,-0.0944911167025566,0.0123456791043282,-0.16666667163372,-0.962962985038757,0.00137174210976809,0.0249204132705927,8.77531623840332,-102.5,858.333312988281,0,0.000328712398186326,-0.00443761749193072,0.000986137194558978,"tree_in_shadow"
"364",0.0617283955216408,-0.0878863856196404,0.180560320615768,0,0,0,0,0,-1,0,0.0235608369112015,7.63313484191895,-102.5,792.777770996094,0,0,0,0,"tree_in_shadow"
"365",0.0526315793395042,-0.118755221366882,0.225350603461266,0,0.0304973535239697,0.209627404808998,0.0186824016273022,0.0416666679084301,-0.890740752220154,0.0053961081430316,0.0173586271703243,9.70412731170654,-85,724.444458007812,0,0.000522420508787036,0.00156800646800548,0.00300965015776455,"tree_in_shadow"
"366",0.0394265241920948,0.0267356000840664,0.150115102529526,0.483849823474884,0.194431200623512,-2.99385929107666,0.0169860944151878,-0.583023190498352,0.12944932281971,0.00753830885514617,0.0440886206924915,7.96296310424805,160,998.888916015625,0.00597524549812078,0.00173208850901574,-0.0567481853067875,0.0652814283967018,"shadow"
"367",0.0370370373129845,0.165242522954941,0.195947051048279,0.792118012905121,0.272635698318481,-8.22347831726074,0.010387341491878,-0.388192713260651,0.0997555628418922,0.00856882985681295,0.0558037310838699,8.43507862091064,160,1022.77777099609,0.00597524549812078,0.00108593644108623,-0.0394698493182659,0.0641511827707291,"shadow"
"368",0.0300653595477343,0.214337527751923,0.269068479537964,0.868003070354462,0.365285158157349,-12.7377681732178,0.00729242945089936,-0.273589283227921,0.0927848741412163,0.0107705909758806,0.0663370564579964,9.32154941558838,95,1032.22216796875,0.00607246812433004,0.000824995979201049,-0.0307141654193401,0.0647072121500969,"shadow"
"369",0.0396825410425663,0.0374626778066158,0.0782830268144608,0.483849823474884,0.134395271539688,-3.52261972427368,0.0117501793429255,-0.424060136079788,-0.0177852045744658,0.00763863790780306,0.0291297752410173,8.71994113922119,-70,989.444458007812,0.00597524549812078,0.00111026118975133,-0.035813495516777,0.0509164594113827,"shadow"
"370",0.0370370373129845,0.0555059872567654,0.0620507225394249,0.792118012905121,0.168291747570038,-5.64821577072144,0.00957622285932302,-0.391395151615143,0.00937529001384974,0.00695326738059521,0.0380049236118793,9.27175045013428,-242.5,1022.77777099609,0.00468452647328377,0.00106603617314249,-0.0419508032500744,0.0547294616699219,"shadow"
"371",0.0421455949544907,0.136618450284004,0.175411954522133,0.868003070354462,0.234131067991257,-8.4169454574585,0.00855055544525385,-0.286482334136963,0.0310701485723257,0.00880937371402979,0.0490131340920925,9.04141902923584,-230,1045.55554199219,0.0058608059771359,0.00102149392478168,-0.0369169525802135,0.0576436147093773,"shadow"
"372",0.0394265241920948,0.139110952615738,0.155420556664467,0.253575265407562,0.157057657837868,-6.41712760925293,0.0121402647346258,-0.473626375198364,-0.126522853970528,0.0111151216551661,0.025836780667305,6.33295440673828,-200,973.888916015625,0.00392156885936856,0.00107391248457134,-0.0426735952496529,0.0418254546821117,"shadow"
"373",0.0457516349852085,0.142126590013504,0.142257735133171,0.705650329589844,0.159958183765411,-6.21066951751709,0.0109080029651523,-0.415384620428085,-0.0947768315672874,0.00994946993887424,0.0318298600614071,5.98996067047119,-170,990,0.00468452647328377,0.00102000217884779,-0.038940817117691,0.0446759387850761,"shadow"
"374",0.0457516349852085,0.161520898342133,0.164496317505836,0.868003070354462,0.1777024269104,-6.77495622634888,0.0103999879211187,-0.382499992847443,-0.0662345662713051,0.00884380377829075,0.0401759333908558,6.54401063919067,-122.5,985,0.00392156885936856,0.000972676556557417,-0.0369916185736656,0.0470648929476738,"shadow"
"375",0.0694444477558136,0.196286424994469,0.19694995880127,0.0604812279343605,0.0947013348340988,-2.92546439170837,0.0251379199326038,-0.606410264968872,-0.175213679671288,0.00696217734366655,0.0273687597364187,6.01210498809814,127.5,884.444458007812,0.00229276902973652,0.00139478140044957,-0.0359060354530811,0.0314476229250431,"shadow"
"376",0.0617283955216408,0.206518232822418,0.207920163869858,0.0641500279307365,0.0876096114516258,-2.81440019607544,0.0176695324480534,-0.687296032905579,-0.31071150302887,0.00682206777855754,0.0249855443835258,5.78759241104126,127.5,877.222229003906,0.00173611112404615,0.000967285479418933,-0.0356578156352043,0.0241829454898834,"shadow"
"377",0.0617283955216408,0.0836772993206978,0.157525956630707,0.0641500279307365,0.0648159980773926,-1.98370039463043,0.0170613713562489,-0.618181824684143,-0.369504570960999,0.00558276800438762,0.0195318553596735,8.61608791351318,-62.5,862.222229003906,0.00173611112404615,0.000859503052197397,-0.0310675539076328,0.0216117985546589,"shadow"
"378",0.0694444477558136,-0.27619731426239,0.280972421169281,0.0641500279307365,0.0586400330066681,0.559864282608032,0.0259458776563406,-0.515384614467621,-0.314529925584793,0.00460429070517421,0.022546699270606,8.47563648223877,-170,878.333312988281,0.00229276902973652,0.00120598205830902,-0.0176638532429934,0.0239381790161133,"shadow"
"379",0.0617283955216408,-0.28093433380127,0.283510774374008,0.0641500279307365,0.0160148870199919,0.0406708531081676,0.0119867837056518,-0.435714274644852,-0.458730161190033,0.00149384362157434,0.0187470074743032,10.6610231399536,-342.5,850,0.00173611112404615,0.00044058877392672,-0.0145419975742698,0.0167772863060236,"shadow"
"380",0.0617283955216408,-0.2493686825037,0.297642379999161,0.0641500279307365,0.0240723825991154,-0.136969804763794,0.0144475558772683,-0.454761892557144,-0.52910053730011,0.00272471271455288,0.0225611664354801,11.6401815414429,-325,821.666687011719,0.00173611112404615,0.000468157348223031,-0.0151522932574153,0.014388645067811,"shadow"
"381",0.0493827164173126,-0.202969297766685,0.210585534572601,0.0616333559155464,0.082426056265831,0.341897070407867,0.0185353737324476,-0.266666680574417,-0.407122492790222,0.00599993905052543,0.0287198014557362,11.4242153167725,-317.5,819.444458007812,0.00173611112404615,0.000985575257800519,-0.00971985701471567,0.0209396369755268,"shadow"
"382",0.0617283955216408,-0.217867866158485,0.22660368680954,0.0641500279307365,0.0276163294911385,0.0596641227602959,0.0139947952702641,-0.283333331346512,-0.548148155212402,0.00277260062284768,0.0216655563563108,11.7457637786865,-330,795,0.00127376057207584,0.000514815154019743,-0.0101824551820755,0.0139842480421066,"shadow"
"383",0.0617283955216408,-0.106060609221458,0.106180787086487,0.0641500279307365,0.0331068485975266,-0.35370084643364,0.0138304671272635,-0.383333325386047,-0.60740739107132,0.00364380795508623,0.0241217818111181,11.0453300476074,-75,787.777770996094,0.000661703874357045,0.000450241146609187,-0.0119725232943892,0.0121028693392873,"shadow"
