"","GLI_modal3_corr_09_pred_2","GLI_sobel_v3_corr_09_pred_2","GLI_sobel3_corr_09_pred_2","MSR_modal3_corr_09_pred_2","MSR_sd3_corr_09_pred_2","MSR_sobel_h3_corr_09_pred_2","SI_sd3_corr_09_pred_2","SI_sobel_h3_corr_09_pred_2","SI_sum3_corr_09_pred_2","SR_sd3_corr_09_pred_2","TDVI_sd3_corr_09_pred_2","TGI_sd3_corr_09_pred_2","TGI_sobel_h3_corr_09_pred_2","TGI_sum3_corr_09_pred_2","VVI_modal3_corr_09_pred_2","VVI_sd3_corr_09_pred_2","VVI_sobel_h3_corr_09_pred_2","VVI_sum3_corr_09_pred_2","class"
"85",0.00801832787692547,-0.0110599733889103,0.0120532885193825,8.89144992828369,0.163672402501106,1.19905996322632,0.000273536774329841,0.00900435261428356,0.0754524171352386,0.000962954829446971,0.0109528414905071,7.22222232818604,-260,1831.66662597656,0.000467196921817958,1.82619914994575e-05,0.000116840208647773,0.00401112111285329,"grass"
"86",0.00795273762196302,-0.0109983086585999,0.0110900271683931,8.65887832641602,0.121072337031364,0.941123843193054,0.000258399202721193,0.00894529931247234,0.0752268582582474,0.000577557890210301,0.010284218005836,7.22222232818604,-260,1831.66662597656,0.000457204732811078,1.40879219543422e-05,0.000114687201858032,0.00398116046562791,"grass"
"87",0.00822175201028585,-0.0120387775823474,0.0145063642412424,8.76555824279785,0.243115395307541,1.7896409034729,0.000315576762659475,0.00807658117264509,0.0763649120926857,0.00074200367089361,0.0198788158595562,7.22222232818604,-260,1831.66662597656,0.000457204732811078,3.03829037875403e-05,-1.74494962266181e-05,0.00413411902263761,"grass"
"88",0.00822175201028585,-0.0128688970580697,0.013715161010623,8.36337375640869,0.160838082432747,2.28876233100891,0.000263153575360775,0.00758056621998549,0.0780142918229103,0.000551426608581096,0.0130544314160943,7.22222232818604,-260,1831.66662597656,0.000499003508593887,2.03125073312549e-05,-0.000107390682387631,0.00435320381075144,"grass"
"89",0.00822175201028585,-0.0120831988751888,0.0120860897004604,8.36337375640869,0.0578322783112526,1.30695235729218,0.000244515831582248,0.0087432311847806,0.078946553170681,0.000402213801862672,0.00540313543751836,7.22222232818604,-260,1831.66662597656,0.000499003508593887,6.59753459331114e-06,4.10384382121265e-05,0.00447884621098638,"grass"
"90",0.00822175201028585,-0.0106614986434579,0.011798600666225,8.36337375640869,0.155794844031334,-0.241738691926003,0.000326996931107715,0.0106930751353502,0.0800313353538513,0.000463680305983871,0.014785498380661,7.22222232818604,-260,1831.66662597656,0.000499003508593887,2.49593831540551e-05,0.000302035623462871,0.00463144294917583,"grass"
"91",0.00822175201028585,-0.00990329869091511,0.014192633330822,8.36337375640869,0.260329067707062,-1.28900456428528,0.000429352367063984,0.0122165977954865,0.0820212215185165,0.00074658531229943,0.0233236756175756,7.22222232818604,-260,1831.66662597656,0.000533809477929026,4.36330228694715e-05,0.000502548587974161,0.00491967052221298,"grass"
"92",0.00843576807528734,-0.00840283092111349,0.00850456953048706,8.13102054595947,0.197138130664825,-3.16248297691345,0.000418001203797758,0.0143907917663455,0.0827833116054535,0.000622252584435046,0.0173794515430927,7.22222232818604,-260,1831.66662597656,0.000533809477929026,3.52374554495327e-05,0.000806377385742962,0.00502701615914702,"grass"
"93",0.00843576807528734,-0.00527411233633757,0.0128052560612559,7.91306352615356,0.356264978647232,-6.71559572219849,0.000551174336578697,0.0176640823483467,0.0815092101693153,0.00097765657119453,0.0304512400180101,7.22222232818604,-260,1831.66662597656,0.000533809477929026,5.67232491448522e-05,0.00126458681188524,0.00484821479767561,"grass"
"94",0.00815280713140965,-0.00315511669032276,0.00615009618923068,8.45534706115723,0.274379521608353,-9.2253999710083,0.000503628980368376,0.0195242837071419,0.0792329758405685,0.000685266219079494,0.0237472243607044,7.22222232818604,-260,1831.66662597656,0.000488084740936756,4.27449595008511e-05,0.00151379546150565,0.00452037435024977,"grass"
"95",0.00694444449618459,-0.0147097501903772,0.0156850628554821,9.23127841949463,0.25025686621666,6.18264484405518,0.000196476714336313,0.0040927161462605,0.0743448212742805,0.0010124339023605,0.0163539499044418,7.22222232818604,-260,1788.33337402344,0.000402541481889784,2.30413479584968e-05,-0.000471579056465998,0.00370684103108943,"grass"
"96",0.00716845877468586,-0.0141398683190346,0.0149776414036751,9.23127841949463,0.203794583678246,5.13131046295166,0.000220587389776483,0.00504559557884932,0.0757594779133797,0.000901220773812383,0.0129883345216513,7.22222232818604,-260,1788.33337402344,0.000437634851550683,2.01281291083433e-05,-0.000372994341887534,0.00388086680322886,"grass"
"97",0.00716845877468586,-0.0140858981758356,0.0144548611715436,8.89144992828369,0.155973345041275,4.9089183807373,0.000221175243495964,0.00538805266842246,0.0769262611865997,0.000811316480394453,0.0103648407384753,7.22222232818604,-260,1788.33337402344,0.000437634851550683,1.58087495947257e-05,-0.000349935580743477,0.0040278397500515,"grass"
"98",0.00722673907876015,-0.0138924475759268,0.0139168323948979,8.8431453704834,0.123150855302811,4.55856466293335,0.000209385034395382,0.0057286829687655,0.0772187486290932,0.000794044230133295,0.00642518978565931,7.22222232818604,-260,1788.33337402344,0.000437634851550683,1.10558994492749e-05,-0.000313779921270907,0.00406472571194172,"grass"
"99",0.00711111119017005,-0.0129700740799308,0.0135120144113898,8.9983606338501,0.144538715481758,3.3830988407135,0.000235032013733871,0.00668390793725848,0.0767058730125427,0.000753442232962698,0.00956243183463812,7.22222232818604,-260,1788.33337402344,0.000447049562353641,1.51395479406347e-05,-0.000181334296939895,0.0039990246295929,"grass"
"100",0.0072859744541347,-0.012099607847631,0.0121749434620142,8.76555824279785,0.11661284416914,2.20654296875,0.000237999905948527,0.00766565324738622,0.0766305550932884,0.000523968890774995,0.0090096415951848,7.22222232818604,-260,1788.33337402344,0.000456739886431023,1.25716496768291e-05,-5.02668663102668e-05,0.00398874655365944,"grass"
"101",0.0072859744541347,-0.0123154520988464,0.0141206216067076,8.76555824279785,0.224719792604446,2.13805866241455,0.000297983846394345,0.00776610756292939,0.0777088701725006,0.000773979350924492,0.0173578280955553,7.22222232818604,-260,1788.33337402344,0.000456739886431023,2.74181329587009e-05,-5.75272533751559e-05,0.00413070619106293,"grass"
"102",0.00746965454891324,-0.013153756968677,0.0138263739645481,8.76555824279785,0.155564308166504,2.89818215370178,0.000251915509579703,0.00721201580017805,0.0792330205440521,0.000643338193185627,0.0117067992687225,7.22222232818604,-260,1788.33337402344,0.000487570010591298,1.87956411537016e-05,-0.000156443740706891,0.00432987231761217,"grass"
"103",0.00822175201028585,-0.0132529018446803,0.0133302621543407,8.36337375640869,0.0783015862107277,2.89830017089844,0.000225768933887593,0.00727957114577293,0.080258347094059,0.000540257955435663,0.00574336759746075,7.22222232818604,-260,1788.33337402344,0.000487570010591298,7.41307349017006e-06,-0.000156749549205415,0.00446636555716395,"grass"
"104",0.00822175201028585,-0.0127890994772315,0.014030241407454,8.36337375640869,0.174312129616737,2.06969785690308,0.000308728602249175,0.00808883644640446,0.0815251171588898,0.000525021692737937,0.0158212073147297,7.22222232818604,-260,1788.33337402344,0.000499003508593887,2.64644859271357e-05,-5.90050040045753e-05,0.00464211264625192,"grass"
"105",0.00822175201028585,-0.0128294788300991,0.0163704659789801,7.84994602203369,0.269824832677841,1.7171117067337,0.000405886094085872,0.00867897178977728,0.083809919655323,0.000792173086665571,0.0236908569931984,7.22222232818604,-260,1788.33337402344,0.000545526971109211,4.44022225565277e-05,-1.11048084363574e-05,0.00496859196573496,"grass"
"106",0.00779727101325989,-0.0117682227864861,0.0118342293426394,8.08231449127197,0.156679391860962,0.385095000267029,0.000359846279025078,0.0104431388899684,0.0851117819547653,0.000580094463657588,0.0132021708413959,7.22222232818604,-260,1788.33337402344,0.000545526971109211,2.81859320239164e-05,0.000220518617425114,0.00515139196068048,"grass"
"107",0.00793650839477777,-0.00814208574593067,0.0110520273447037,8.00484180450439,0.231198772788048,-3.51288461685181,0.0004504828248173,0.0146198524162173,0.0847101137042046,0.000694893125910312,0.0201047398149967,7.22222232818604,-260,1788.33337402344,0.000571324082557112,4.03443518735003e-05,0.000830699282232672,0.0050941277295351,"grass"
"108",0.00793650839477777,-0.0019278934923932,0.00224026944488287,8.00484180450439,0.204510539770126,-7.12738084793091,0.000448711973149329,0.0156069193035364,0.0825443491339684,0.000494843698106706,0.0185350812971592,7.61289072036743,-195,1802.77783203125,0.000488084740936756,3.56104210368358e-05,0.00129729532636702,0.00485082948580384,"grass"
"109",0.00694444449618459,-0.00305698253214359,0.00507345190271735,9.23127841949463,0.183771848678589,4.78871011734009,0.000162345444550738,-0.00392429810017347,0.076295793056488,0.000772174273151904,0.012286338955164,0,0,1745,0.000402541481889784,1.99722235265654e-05,-0.000482999719679356,0.00378136220388114,"grass"
"110",0.00705467350780964,-0.00414762273430824,0.00517713185399771,9.09080505371094,0.177227884531021,6.11823558807373,0.000160938550834544,-0.00533075584098697,0.0773880109190941,0.000730228144675493,0.0125459218397737,0,0,1745,0.000437634851550683,2.00256799871568e-05,-0.000664275081362575,0.00391598930582404,"grass"
"111",0.00722673907876015,-0.00367688108235598,0.00367690273560584,9.01314830780029,0.130613476037979,5.22090148925781,0.000118575961096212,-0.00472992798313498,0.0778227671980858,0.000556049984879792,0.00852122250944376,0,0,1745,0.000437634851550683,1.49010884342715e-05,-0.000594767858274281,0.00396938994526863,"grass"
"112",0.00711111119017005,-0.00235246983356774,0.003326894948259,8.8431453704834,0.12379877269268,3.40926623344421,0.000115247705252841,-0.00302520836703479,0.0775241628289223,0.000453295768238604,0.00896171201020479,0,0,1745,0.000428485916927457,1.44839377753669e-05,-0.000379125354811549,0.0039319870993495,"grass"
"113",0.00711111119017005,-0.00129482173360884,0.0022536285687238,8.76555824279785,0.115934193134308,2.01242876052856,0.000108290289063007,-0.00166403618641198,0.0776714533567429,0.000410995678976178,0.0087606580927968,0,0,1745,0.000428485916927457,1.35510963445995e-05,-0.000207176111871377,0.00395026477053761,"grass"
"114",0.00746965454891324,-0.00106720032636076,0.00651563052088022,8.9983606338501,0.209170907735825,1.7269811630249,0.00020255908020772,-0.00137441325932741,0.0787546932697296,0.000670374254696071,0.0162876471877098,0,0,1745,0.000456739886431023,2.58125783147989e-05,-0.000174843749846332,0.00408922368660569,"grass"
"115",0.00746965454891324,-0.00139175588265061,0.00383872841484845,8.76555824279785,0.135958597064018,2.13940763473511,0.000135476380819455,-0.00179770716931671,0.0802145898342133,0.000508579076267779,0.0107615496963263,0,0,1745,0.000487570010591298,1.76098001247738e-05,-0.000235501967836171,0.00427568843588233,"grass"
"116",0.00740740727633238,-0.00226475647650659,0.00253743235953152,8.62505531311035,0.0848826691508293,3.05464220046997,8.60919317346998e-05,-0.00292884022928774,0.0811688750982285,0.00042353491880931,0.00670765666291118,0,0,1745,0.000487570010591298,1.14394679258112e-05,-0.000388163287425414,0.00440032221376896,"grass"
"117",0.00753295654430985,-0.00318984501063824,0.00644294777885079,8.62505531311035,0.191943392157555,3.90422630310059,0.000211226666579023,-0.00413266010582447,0.0824393108487129,0.000503235380165279,0.0166282877326012,0,0,1745,0.000498470675665885,2.87927723547909e-05,-0.000557338178623468,0.00457322504371405,"grass"
"118",0.00766283506527543,-0.00366860581561923,0.0104836700484157,8.00484180450439,0.285617172718048,4.1851658821106,0.000328563415678218,-0.0047720093280077,0.0847311168909073,0.000723693170584738,0.0249176174402237,0,0,1745,0.000558223866391927,4.60976152680814e-05,-0.000668197346385568,0.00489353341981769,"grass"
"119",0.00793650839477777,-0.0022320447023958,0.00466254353523254,7.84994602203369,0.170807525515556,2.44014096260071,0.000202396098757163,-0.00291250925511122,0.0866653695702553,0.000465689314296469,0.014662086032331,0,0,1745,0.000598800950683653,2.90211464744061e-05,-0.000419594813138247,0.00516333943232894,"grass"
"120",0.00793650839477777,0.00223037833347917,0.00315423123538494,8.00484180450439,0.147197872400284,-2.44015908241272,0.000176563873537816,0.00290998863056302,0.0873105078935623,0.000404455786338076,0.012665843591094,0,0,1745,0.000571324082557112,2.55110517173307e-05,0.000418770388932899,0.00525606190785766,"grass"
"121",0.00793650839477777,0.00967840943485498,0.0121095357462764,8.00484180450439,0.192989528179169,-7.44834041595459,0.000286336202407256,0.00605043210089207,0.0855920910835266,0.000708235253114253,0.0154463388025761,6.36940145492554,65,1773.88891601562,0.000571324082557112,3.07945956592448e-05,0.00119562970940024,0.00515237404033542,"grass"
"122",0.00815494358539581,0.0171016678214073,0.0184193849563599,8.39236259460449,0.228481933474541,-9.38488292694092,0.000295938138151541,0.00268728798255324,0.0837155058979988,0.000837139785289764,0.0178174301981926,7.61289072036743,195,1802.77783203125,0.00053321773884818,3.46045089827385e-05,0.0013442903291434,0.00502523127943277,"grass"
"123",0.00694444449618459,-0.0107193114235997,0.0109043177217245,9.24615573883057,0.194658011198044,7.1696138381958,0.000376829411834478,0.0120475515723228,0.0780427828431129,0.00101814931258559,0.0107088880613446,3.88888883590698,-140,1721.66662597656,0.000402541481889784,1.49858078657417e-05,-0.000473795313155279,0.00366902444511652,"grass"
"124",0.00705467350780964,-0.00996313523501158,0.0110646905377507,9.18339443206787,0.224165514111519,8.21591091156006,0.000301926833344623,0.00659112585708499,0.0778394043445587,0.0010582635877654,0.0130415596067905,3.42967772483826,-105,1729.44445800781,0.000419593328842893,1.88908488780726e-05,-0.000658736855257303,0.00375288398936391,"grass"
"125",0.00699912523850799,-0.00588571093976498,0.00652689160779119,8.92074680328369,0.183907747268677,6.61135578155518,0.000236448599025607,-0.00107938423752785,0.0774950832128525,0.000950951303821057,0.00943069439381361,2.59259247779846,-35,1737.22216796875,0.000410948065109551,1.58230559463846e-05,-0.000625426298938692,0.00381832150742412,"grass"
"126",0.00699912523850799,-0.00305220228619874,0.00322075467556715,9.18339443206787,0.120430782437325,4.66047096252441,0.000103620288427919,-0.00391767593100667,0.0766420289874077,0.000579014595132321,0.00710570393130183,0,0,1745,0.000410948065109551,1.2763367521984e-05,-0.00048155800323002,0.0038225797470659,"grass"
"127",0.00716845877468586,-0.00229869619943202,0.00327410595491529,9.01314830780029,0.138770207762718,3.54443907737732,0.000126080587506294,-0.00295138289220631,0.0770842805504799,0.000561075168661773,0.0100779384374619,0,0,1745,0.000437634851550683,1.56318674271461e-05,-0.000363903789548203,0.00387752032838762,"grass"
"128",0.00711111119017005,-0.002117172582075,0.00669349310919642,8.9503345489502,0.214207604527473,3.25878238677979,0.000207303688512184,-0.00272510573267937,0.0783003568649292,0.000652552174869925,0.0174379367381334,0,0,1745,0.000466716126538813,2.62243884208146e-05,-0.00034470806713216,0.00403172662481666,"grass"
"129",0.00740740727633238,-0.00219560321420431,0.00392409740015864,8.62505531311035,0.139082074165344,3.25664210319519,0.000134814225020818,-0.00283317593857646,0.0796625465154648,0.000562149507459253,0.0104994839057326,0,0,1745,0.000487570010591298,1.73618591361446e-05,-0.000367499946150929,0.00420397473499179,"grass"
"130",0.00740740727633238,-0.00250723632052541,0.0025233665946871,8.62505531311035,0.090639092028141,3.47230505943298,8.45565373310819e-05,-0.00323867704719305,0.0804433152079582,0.000501680886372924,0.00506018288433552,0,0,1745,0.000476989080198109,1.11042554635787e-05,-0.000424422789365053,0.00430472660809755,"grass"
"131",0.00740740727633238,-0.00399088766425848,0.00568492757156491,8.62505531311035,0.188490137457848,5.15009832382202,0.00019870551477652,-0.00516395457088947,0.0812779664993286,0.00062508083647117,0.0149761764332652,0,0,1745,0.000476989080198109,2.67528266704176e-05,-0.00068805378396064,0.00441724853590131,"grass"
"132",0.00740740727633238,-0.00681455712765455,0.0105605777353048,8.00484180450439,0.299055904150009,8.22231960296631,0.000332600204274058,-0.00884315557777882,0.083001047372818,0.000840391905512661,0.0251220371574163,0,0,1745,0.000476989080198109,4.59500151919201e-05,-0.00121122249402106,0.0046545690856874,"grass"
"133",0.00808080844581127,-0.00823832582682371,0.0101095857098699,7.84994602203369,0.284625083208084,9.54858493804932,0.000319433631375432,-0.0107140252366662,0.0849039256572723,0.000881247455254197,0.0230509266257286,0,0,1745,0.000521281326655298,4.46774865849875e-05,-0.00149742513895035,0.00491731939837337,"grass"
"134",0.00808080844581127,-0.00619845231994987,0.00668586464598775,7.84994602203369,0.235981225967407,7.1706075668335,0.00027059848071076,-0.00807026401162148,0.0862324684858322,0.000746981997508556,0.0192445237189531,0,0,1745,0.000598800950683653,3.8343121559592e-05,-0.00113963813055307,0.0051035862416029,"grass"
