"","GLI_modal3_corr_09_pred_3","GLI_sobel_v3_corr_09_pred_3","GLI_sobel3_corr_09_pred_3","MSR_min3_corr_09_pred_3","MSR_sobel_v3_corr_09_pred_3","NDVI_min3_corr_09_pred_3","SI_max3_corr_09_pred_3","SI_sobel_v3_corr_09_pred_3","SI_sobel3_corr_09_pred_3","SR_sobel3_corr_09_pred_3","TDVI_sobel3_corr_09_pred_3","TGI_max3_corr_09_pred_3","TGI_sobel_v3_corr_09_pred_3","TGI_sobel3_corr_09_pred_3","VVI_min3_corr_09_pred_3","VVI_modal3_corr_09_pred_3","VVI_sobel_v3_corr_09_pred_3","VVI_sobel3_corr_09_pred_3","class"
"349",0.0132726579904556,0.0172363929450512,0.0175622217357159,4.30429458618164,-5.59753656387329,0.0296296291053295,0.00925925932824612,0.0175681244581938,0.0307571720331907,0.0419519767165184,1.42363512516022,197.222229003906,60,325.576416015625,0.0012899647699669,0.00179213879164308,0.00442358618602157,0.00952066201716661,"tree"
"350",0.0125195616856217,0.0184185300022364,0.0254308879375458,4.30429458618164,-2.35904979705811,0.0314253643155098,0.00925925932824612,0.0304392222315073,0.03226363286376,0.0012853448279202,0.462280243635178,197.222229003906,180,367.151184082031,0.00156376685481519,0.00178760243579745,0.00308506819419563,0.00355073367245495,"tree"
"351",0.0125195616856217,0.0157429073005915,0.0255612935870886,4.30429458618164,0.539318740367889,0.0293609667569399,0.00925925932824612,0.0338952727615833,0.0427954271435738,0.0405757464468479,0.573799431324005,182.777770996094,240,268.328155517578,0.00161306455265731,0.00178760243579745,0.00116374238859862,0.00508917402476072,"tree"
"352",0.0112517578527331,-0.0214066188782454,0.0218636244535446,4.29954767227173,10.8832216262817,0.0297619048506021,0.00910746771842241,-0.0167215578258038,0.0170964803546667,0.0649403408169746,0.995172262191772,182.777770996094,0,0,0.00114041205961257,0.00137036887463182,-0.00690815271809697,0.00710239494219422,"tree"
"353",0.0115440115332603,-0.042830940335989,0.0428760387003422,3.998859167099,21.2468872070312,0.028985507786274,0.00974658876657486,-0.0334930308163166,0.0335193164646626,0.111226141452789,2.11681962013245,182.777770996094,0,0,0.00104489934165031,0.0014610270736739,-0.0139093715697527,0.0139099061489105,"tree"
"354",0.0115440115332603,-0.0504060313105583,0.0536764487624168,3.998859167099,25.6606254577637,0.0275403615087271,0.00974658876657486,-0.0393291749060154,0.0418450385332108,0.138583958148956,2.72764492034912,182.777770996094,0,0,0.000959938392043114,0.0014610270736739,-0.0161527041345835,0.0171140059828758,"tree"
"355",0.0132726579904556,0.000596005411352962,0.000599109334871173,4.30429458618164,-0.237175449728966,0.030501089990139,0.00925925932824612,0.000159418865223415,0.0290889386087656,0.0154666909947991,0.940309762954712,197.222229003906,0,260,0.00141788460314274,0.00167262961622328,6.68919819872826e-05,0.00661029387265444,"tree"
"356",0.0125195616856217,-0.00554994679987431,0.0199791304767132,4.30429458618164,2.49801874160767,0.0306122452020645,0.00925925932824612,-0.00440588546916842,0.015786262229085,0.0224127992987633,0.220055431127548,197.222229003906,0,260,0.00161306455265731,0.00178760243579745,-0.00196457700803876,0.00197561085224152,"tree"
"357",0.0125195616856217,-0.00527329090982676,0.0215351451188326,4.30429458618164,4.32361459732056,0.028888888657093,0.00925925932824612,0.00102028332185,0.0217309538275003,0.0613136552274227,0.774939835071564,182.777770996094,60,84.8528137207031,0.0014610270736739,0.00178760243579745,-0.0028558811172843,0.00684213032945991,"tree"
"358",0.0617283955216408,-0.326388895511627,0.46581158041954,0,-0.159509137272835,0.0940170958638191,-0.0555555559694767,-0.0833333358168602,0.589255630970001,0.100572682917118,1.56740379333496,106.666664123535,-147.5,152.192306518555,0,0,-0.00337488274089992,0.0192972887307405,"tree_in_shadow"
"359",0.0617283955216408,-0.118253968656063,0.270474582910538,0,-0.974628746509552,0.0896057337522507,-0.0444444455206394,-0.800000011920929,0.800694167613983,0.123647436499596,2.01293277740479,106.666664123535,-207.5,260.504333496094,0,0,-0.0261145103722811,0.0261643566191196,"tree_in_shadow"
"360",0.0617283955216408,-0.0335164852440357,0.0494251437485218,0,-1.53993570804596,0.0896057337522507,-0.0370370373129845,-1.05833327770233,1.07864367961884,0.174439296126366,2.15055298805237,106.666664123535,-367.5,371.231048583984,0,0.00173611112404615,-0.0376577861607075,0.0383582934737206,"tree_in_shadow"
"361",0.0617283955216408,-0.0781024545431137,0.232996836304665,0,-0.466332346200943,0.0940170958638191,-0.0555555559694767,-0.583333313465118,0.589255630970001,0.0788397490978241,1.40031218528748,114.444442749023,-10,140.356689453125,0,0,-0.0166877340525389,0.0167215391993523,"tree_in_shadow"
"362",0.0617283955216408,-0.0756578966975212,0.163994282484055,0,-0.649191319942474,0.0940170958638191,-0.0555555559694767,-0.666666686534882,0.687184274196625,0.103521667420864,1.39292621612549,100,-135,275.363403320312,0,0,-0.020062617957592,0.0205475315451622,"tree_in_shadow"
"363",0.0617283955216408,-0.137426897883415,0.176725298166275,0,-0.238472431898117,0.0888888910412788,-0.0555555559694767,-0.300000011920929,0.540832698345184,0.106848508119583,1.11087691783905,100,-252.5,353.571075439453,0,0,-0.0098930774256587,0.0155333075672388,"tree_in_shadow"
"364",0.0617283955216408,-0.0655568838119507,0.236443012952805,0,-0.0944911167025566,0.103174604475498,-0.0740740746259689,-0.16666667163372,0.235702261328697,0.0261891391128302,0.870728015899658,114.444442749023,-102.5,267.885223388672,0,0,-0.00443761749193072,0.00627573858946562,"tree_in_shadow"
"365",0.0617283955216408,-0.0878863856196404,0.180560320615768,0,0,0.111111111938953,-0.111111111938953,0,0,0,0.989619493484497,94.4444427490234,-102.5,277.150695800781,0,0,0,0,"tree_in_shadow"
"366",0.0526315793395042,-0.118755221366882,0.225350603461266,0,0.209627404808998,0.0888888910412788,-0.0666666701436043,0.0416666679084301,0.692920565605164,0.193103566765785,0.261562526226044,94.4444427490234,-85,340.771179199219,0,0,0.00156800646800548,0.0193390194326639,"tree_in_shadow"
"367",0.0394265241920948,0.0267356000840664,0.150115102529526,0.483849823474884,-2.99385929107666,0.0243902429938316,0.0505050495266914,-0.583023190498352,0.585949778556824,0.230351686477661,1.64641761779785,125.555557250977,160,268.001861572266,0.0058608059771359,0.00597524549812078,-0.0567481853067875,0.056958120316267,"shadow"
"368",0.0370370373129845,0.165242522954941,0.195947051048279,0.631068706512451,-8.22347831726074,0.0185185186564922,0.0292397662997246,-0.388192713260651,0.388196289539337,0.328666478395462,2.25734567642212,125.555557250977,160,268.001861572266,0.00597524549812078,0.00597524549812078,-0.0394698493182659,0.0405896902084351,"shadow"
"369",0.0394265241920948,0.214337527751923,0.269068479537964,0.631068706512451,-12.7377681732178,0.0141414143145084,0.0205761324614286,-0.273589283227921,0.28020653128624,0.445954263210297,2.73623275756836,125.555557250977,95,115.108642578125,0.00597524549812078,0.00811770651489496,-0.0307141654193401,0.0308776870369911,"shadow"
"370",0.0396825410425663,0.0374626778066158,0.0782830268144608,0.333333343267441,-3.52261972427368,0.0326797403395176,0.0158730167895555,-0.424060136079788,0.432018309831619,0.208274096250534,1.1107132434845,125.555557250977,-70,114.017539978027,0.00392156885936856,0.00468452647328377,-0.035813495516777,0.0379904024302959,"shadow"
"371",0.0370370373129845,0.0555059872567654,0.0620507225394249,0.475131094455719,-5.64821577072144,0.0277777779847383,0.0158730167895555,-0.391395151615143,0.400475233793259,0.262714117765427,1.42596590518951,125.555557250977,-242.5,294.724456787109,0.00468452647328377,0.00597524549812078,-0.0419508032500744,0.0438659749925137,"shadow"
"372",0.0421455949544907,0.136618450284004,0.175411954522133,0.475131094455719,-8.4169454574585,0.0252525247633457,0.0158730167895555,-0.286482334136963,0.295517206192017,0.354451537132263,1.98308825492859,125.555557250977,-230,240.416305541992,0.00468452647328377,0.0058608059771359,-0.0369169525802135,0.0376249067485332,"shadow"
"373",0.0394265241920948,0.139110952615738,0.155420556664467,0.253575265407562,-6.41712760925293,0.0344827584922314,0,-0.473626375198364,0.491608530282974,0.468843102455139,1.06959009170532,116.111114501953,-200,200.062484741211,0.0032219854183495,0.00597524549812078,-0.0426735952496529,0.0439535044133663,"shadow"
"374",0.0457516349852085,0.142126590013504,0.142257735133171,0.253575265407562,-6.21066951751709,0.0344827584922314,0,-0.415384620428085,0.434218317270279,0.378746032714844,1.24964106082916,116.111114501953,-170,208.086517333984,0.0035799837205559,0.00468452647328377,-0.038940817117691,0.0409166179597378,"shadow"
"375",0.0421455949544907,0.161520898342133,0.164496317505836,0.326598644256592,-6.77495622634888,0.0308641977608204,0.00444444455206394,-0.382499992847443,0.418014287948608,0.352513551712036,1.64340162277222,116.111114501953,-122.5,128.111282348633,0.00392156885936856,0.00392156885936856,-0.0369916185736656,0.0397343188524246,"shadow"
"376",0.0694444477558136,0.196286424994469,0.19694995880127,0.0604812279343605,-2.92546439170837,0.0681003555655479,0.0222222227603197,-0.606410264968872,0.98345547914505,0.217625513672829,1.03942203521729,102.777778625488,127.5,141.994720458984,0.00173611112404615,0.00229276902973652,-0.0359060354530811,0.0550824366509914,"shadow"
"377",0.0617283955216408,0.206518232822418,0.207920163869858,0.0604812279343605,-2.81440019607544,0.0681003555655479,-0.00854700896888971,-0.687296032905579,0.728030622005463,0.223176553845406,1.00402367115021,102.777778625488,127.5,129.470077514648,0.00173611112404615,0.00173611112404615,-0.0356578156352043,0.0372306741774082,"shadow"
"378",0.0617283955216408,0.0836772993206978,0.157525956630707,0.0616333559155464,-1.98370039463043,0.0727969333529472,-0.0101010100916028,-0.618181824684143,0.669696986675262,0.167241603136063,0.696711897850037,102.777778625488,-62.5,115.812347412109,0.00173611112404615,0.00173611112404615,-0.0310675539076328,0.0323870629072189,"shadow"
"379",0.0617283955216408,-0.27619731426239,0.280972421169281,0.0604812279343605,0.559864282608032,0.0740740746259689,0.0222222227603197,-0.515384614467621,0.911068618297577,0.148150905966759,0.911766171455383,102.777778625488,-170,202.484573364258,0.00127376057207584,0.00173611112404615,-0.0176638532429934,0.04209154099226,"shadow"
"380",0.0617283955216408,-0.28093433380127,0.283510774374008,0.0604812279343605,0.0406708531081676,0.0864197537302971,-0.0370370373129845,-0.435714274644852,0.509601712226868,0.0245421808212996,0.732653975486755,102.777778625488,-342.5,357.508728027344,0.00127376057207584,0.00173611112404615,-0.0145419975742698,0.0181750543415546,"shadow"
"381",0.0617283955216408,-0.2493686825037,0.297642379999161,0.0254906378686428,-0.136969804763794,0.0821256041526794,-0.0370370373129845,-0.454761892557144,0.490325927734375,0.0454559475183487,0.74309629201889,102.777778625488,-325,355.879180908203,0.000661703874357045,0.00173611112404615,-0.0151522932574153,0.015948161482811,"shadow"
"382",0.0493827164173126,-0.202969297766685,0.210585534572601,0.0616333559155464,0.341897070407867,0.0694444477558136,-0.0222222227603197,-0.266666680574417,0.72040331363678,0.191546425223351,1.12760877609253,102.777778625488,-317.5,424.985290527344,0.00127376057207584,0.00127376057207584,-0.00971985701471567,0.0372721515595913,"shadow"
"383",0.0493827164173126,-0.217867866158485,0.22660368680954,0.0242464318871498,0.0596641227602959,0.0844444409012794,-0.0370370373129845,-0.283333331346512,0.400693833827972,0.0175473261624575,0.813595235347748,100,-330,349.4638671875,0.000661703874357045,0.00173611112404615,-0.0101824551820755,0.0146024310961366,"shadow"
"384",0.0617283955216408,-0.106060609221458,0.106180787086487,0.0242464318871498,-0.35370084643364,0.0821256041526794,-0.0555555559694767,-0.383333325386047,0.476678311824799,0.0418994128704071,0.943996369838715,100,-75,158.823806762695,0.000661703874357045,0.00176767678931355,-0.0119725232943892,0.0142954112961888,"shadow"
