"","GLI_sobel3_corr_09_pred_1","HI_max3_corr_09_pred_1","HI_sd3_corr_09_pred_1","HI_sobel_v3_corr_09_pred_1","MSR_min3_corr_09_pred_1","MSR_sobel_v3_corr_09_pred_1","NGRDI_sobel_v3_corr_09_pred_1","RI_min3_corr_09_pred_1","RI_modal3_corr_09_pred_1","RI_sd3_corr_09_pred_1","RI_sobel_v3_corr_09_pred_1","RI_sum3_corr_09_pred_1","SI_max3_corr_09_pred_1","SI_sobel_v3_corr_09_pred_1","SI_sobel3_corr_09_pred_1","SR_sobel3_corr_09_pred_1","TDVI_sobel3_corr_09_pred_1","TGI_max3_corr_09_pred_1","TGI_sobel_v3_corr_09_pred_1","TGI_sobel3_corr_09_pred_1","VARI_min3_corr_09_pred_1","VARI_modal3_corr_09_pred_1","VARI_sd3_corr_09_pred_1","VARI_sobel_v3_corr_09_pred_1","VVI_min3_corr_09_pred_1","VVI_modal3_corr_09_pred_1","VVI_sobel_v3_corr_09_pred_1","VVI_sobel3_corr_09_pred_1","class"
"52",0.00696528656408191,0.0341880358755589,0,0,8.20845603942871,-5.71052503585815,0.0023734625428915,7.00606187820085e-06,7.23625089449342e-06,2.91235465965656e-07,8.78089758771239e-06,6.5908781834878e-05,0.00878552999347448,0.0056041618809104,0.00788101367652416,0.0355089418590069,0.562171697616577,208.33332824707,0,0,0.00675675692036748,0.00684931501746178,0.000114316018880345,0.00344052724540234,0.000457204732811078,0.000477486522868276,0.000782816088758409,0.00109690090175718,"grass"
"53",0.00909910444170237,0.0488888882100582,0.00490028504282236,-0.066153846681118,8.20845603942871,-2.85610604286194,0.00499110342934728,6.786754966015e-06,7.23625089449342e-06,2.76533455689787e-07,2.57706233242061e-06,6.43055100226775e-05,0.00878552999347448,0.000423274555942044,0.00306914420798421,0.0257236659526825,0.450084984302521,208.33332824707,65,91.9238815307617,0.00525525538250804,0.00684931501746178,0.000527490163221955,0.00826227199286222,0.000438069662777707,0.000457204732811078,0.000344470463460311,0.00077475793659687,"grass"
"54",0.0138314003124833,0.0341880358755589,0.00963157322257757,0.294871807098389,8.10980987548828,4.08745813369751,-0.0184566508978605,6.23099822405493e-06,7.23625089449342e-06,4.58078062592904e-07,3.24231064041669e-06,6.33406016277149e-05,0.00878552999347448,0.0111360652372241,0.0171880759298801,0.054010346531868,0.592621326446533,226.66667175293,-247.5,260.887908935547,0.00666666682809591,0.00883002206683159,0.000958624063059688,-0.0317829512059689,0.000423167570261285,0.000467196921817958,-0.000212982762604952,0.00124701764434576,"grass"
"55",0.0142624992877245,0.0341880358755589,0.0109211774542928,0.393162399530411,8.34146499633789,1.24436283111572,-0.0227241069078445,6.23099822405493e-06,7.00606187820085e-06,2.90369627009568e-07,9.84092366707046e-06,6.10932474955916e-05,0.00839506182819605,0.0183646138757467,0.0184960328042507,0.0279742106795311,0.265265852212906,226.66667175293,-330,330,0.00666666682809591,0.00671140942722559,0.00112124485895038,-0.0396210514008999,0.000423167570261285,0.000447499071015045,0.000228593955398537,0.000384942482924089,"grass"
"56",0.00973071623593569,0.0341880358755589,0.00963157322257757,0.294871807098389,8.49599456787109,0.263626903295517,-0.0165900159627199,6.23099822405493e-06,7.11975144440657e-06,3.09069207560242e-07,8.74211491463939e-06,6.14831733400933e-05,0.00839506182819605,0.0146495914086699,0.016633715480566,0.039406668394804,0.302294671535492,226.66667175293,-247.5,260.887908935547,0.00666666682809591,0.00671140942722559,0.000947429100051522,-0.0290530193597078,0.000423167570261285,0.000467196921817958,0.000296504877042025,0.000584708352107555,"grass"
"57",0.00529008405283093,0.0341880358755589,0.00728078512474895,0.0982905998826027,8.49599456787109,0.896326720714569,-0.0056443209759891,6.42360737401759e-06,7.00606187820085e-06,2.1429228524994e-07,2.65737094196083e-06,6.22582374489866e-05,0.00839506182819605,0.00471113296225667,0.00620970176532865,0.0291709434241056,0.204134181141853,226.66667175293,-82.5,116.672622680664,0.00666666682809591,0.00675675692036748,0.000735614041332155,-0.00985477771610022,0.000438069662777707,0.000457204732811078,7.48461970943026e-05,7.635097426828e-05,"grass"
"58",0.00436857249587774,0.0341880358755589,0,0,8.49599456787109,2.7356014251709,-0.000817621184978634,6.57765031064628e-06,7.11975144440657e-06,1.88354249530676e-07,-2.89064678327122e-06,6.20871796854772e-05,0.00839506182819605,-0.00191164156422019,0.00491570914164186,0.0589189864695072,0.0890321806073189,208.33332824707,0,0,0.00657894741743803,0.00671140942722559,7.76471642893739e-05,-0.00120005046483129,0.000420000433223322,0.000457204732811078,-0.000250994606176391,0.000651003967504948,"grass"
"59",0.00453355954959989,0.0341880358755589,0,0,8.44085597991943,4.09532308578491,-0.00152025488205254,6.57765031064628e-06,6.89509170115343e-06,2.48779087996809e-07,-5.41702365808305e-06,6.24395834165625e-05,0.00854700896888971,-0.00356038403697312,0.00510777300223708,0.0180253721773624,0.505685687065125,208.33332824707,0,0,0.00657894741743803,0.00675675692036748,0.000101511293905787,-0.00222664093598723,0.000420000433223322,0.000447499071015045,-0.000472555810119957,0.000684316677507013,"grass"
"60",0.010835031978786,0.0341880358755589,0,0,8.11674308776855,4.18394136428833,-0.00173090887255967,6.57765031064628e-06,6.89509170115343e-06,4.49270800118029e-07,-6.31306147624855e-06,6.48263667244464e-05,0.00886802282184362,-0.00407421821728349,0.0122373038902879,0.0321702435612679,1.0478150844574,208.33332824707,0,0,0.00657894741743803,0.00689655169844627,0.000179282724275254,-0.0025191274471581,0.000420000433223322,0.000521852576639503,-0.000558291212655604,0.00167613569647074,"grass"
"61",0.00626393733546138,0.0341880358755589,0,0,8.11674308776855,4.24635887145996,-0.00181537703610957,7.00606187820085e-06,7.86433520261198e-06,2.96213386263844e-07,-6.7878836489399e-06,6.7747343564406e-05,0.00886802282184362,-0.00429655844345689,0.0070972959510982,0.0156768392771482,0.613994419574738,208.33332824707,0,0,0.00675675692036748,0.00709219835698605,0.000115383329102769,-0.00262375827878714,0.000457204732811078,0.000533809477929026,-0.000608841131906956,0.000999887473881245,"grass"
"62",0.00427005253732204,0.0341880358755589,0,0,8.11674308776855,4.53068065643311,-0.0019931432325393,7.35565481591038e-06,7.86433520261198e-06,1.92874708204727e-07,-7.50378012526198e-06,6.89729349687696e-05,0.00886802282184362,-0.00472451839596033,0.0048463880084455,0.0190776195377111,0.383278965950012,208.33332824707,0,0,0.00689655169844627,0.00709219835698605,7.40202085580677e-05,-0.00287509174086154,0.000488084740936756,0.000533809477929026,-0.000675642339047045,0.000692862435244024,"grass"
"63",0.00287953531369567,0.0341880358755589,0,0,8.13102054595947,3.00794172286987,-0.00137082836590707,7.35565481591038e-06,7.86433520261198e-06,1.82009117111193e-07,-5.14292423758889e-06,6.90984452376142e-05,0.00886802282184362,-0.00324685126543045,0.00326649774797261,0.00435334444046021,0.29624730348587,208.33332824707,0,0,0.00689655169844627,0.00709219835698605,6.98448202456348e-05,-0.00197935313917696,0.000488084740936756,0.000533809477929026,-0.000462154916021973,0.000464920216472819,"grass"
"64",0.00294327479787171,0.0341880358755589,0,0,7.91306352615356,-2.8534688949585,0.00125105387996882,7.23625089449342e-06,7.73229203332448e-06,3.05472013906183e-07,4.76185505249305e-06,6.9273890403565e-05,0.00912506692111492,0.00297283800318837,0.00334827159531415,0.0111580407246947,0.245618537068367,208.33332824707,0,0,0.00684931501746178,0.00709219835698605,0.000116184681246523,0.00179909123107791,0.000477486522868276,0.000533809477929026,0.00043146190000698,0.000488217017846182,"grass"
"65",0.00863408669829369,0.0341880358755589,0,0,7.91306352615356,-7.73699474334717,0.00337275024503469,7.00606187820085e-06,7.73229203332448e-06,3.86631654691882e-07,1.27055027405731e-05,6.81707024341449e-05,0.00912506692111492,0.00799586810171604,0.00979378819465637,0.0362335443496704,0.733191847801208,208.33332824707,0,0,0.00675675692036748,0.00704225338995457,0.000148628023453057,0.00486451247707009,0.000457204732811078,0.000477486522868276,0.00114455667790025,0.00139336858410388,"grass"
"66",0.0106081860139966,0.0341880358755589,0,0,7.91306352615356,-5.42949962615967,0.00226525566540658,6.786754966015e-06,7.23625089449342e-06,4.94957191676804e-07,8.46450348035432e-06,6.54391114949249e-05,0.00912506692111492,0.00536054559051991,0.0120049333199859,0.0425101891160011,0.923917889595032,208.33332824707,0,0,0.00666666682809591,0.00684931501746178,0.00019279241678305,0.00327462470158935,0.000438069662777707,0.000438069662777707,0.000758990296162665,0.00167359947226942,"grass"
"67",0.00596994906663895,0.0341880358755589,0,0,8.20092105865479,6.69877624511719,-0.00238467822782695,6.57765031064628e-06,6.786754966015e-06,3.174351945745e-07,-8.56569658935769e-06,6.26928522251546e-05,0.00870455708354712,-0.0055944761261344,0.00673226220533252,0.0435704365372658,0.39131698012352,208.33332824707,0,0,0.00657894741743803,0.00666666682809591,0.000128196305013262,-0.00348510919138789,0.000420000433223322,0.000438069662777707,-0.000750759209040552,0.000909521360881627,"grass"
"68",0.000903767300769687,0.0341880358755589,0,0,8.53836917877197,1.63004970550537,-0.000414267036831006,6.68096754452563e-06,7.00606187820085e-06,1.39172698254697e-07,-1.47516243487189e-06,6.21825965936296e-05,0.00839506182819605,-0.000970061111729592,0.00101669155992568,0.0199935827404261,0.0458798930048943,208.33332824707,0,0,0.00662251655012369,0.00675675692036748,5.71688542549964e-05,-0.000606857298407704,0.000428906583692878,0.000457204732811078,-0.000128631130792201,0.000134327041450888,"grass"
"69",0.00297076045535505,0.0341880358755589,0,0,8.49599456787109,0.0110085355117917,0.000279004889307544,6.786754966015e-06,7.11975144440657e-06,1.36131660610772e-07,9.98730001811055e-07,6.27350746071897e-05,0.00839506182819605,0.000654059986118227,0.0033467635512352,0.0291339624673128,0.285805702209473,208.33332824707,0,0,0.00666666682809591,0.00680272094905376,5.55860424356069e-05,0.000408126245019957,0.000438069662777707,0.000467196921817958,8.73508543008938e-05,0.000448024133220315,"grass"
"70",0.00147140491753817,0.0341880358755589,0,0,8.49599456787109,0.484625399112701,0.000139502444653772,6.786754966015e-06,7.11975144440657e-06,1.21891801541096e-07,4.99365000905527e-07,6.28434063401073e-05,0.00839506182819605,0.000327029993059114,0.0016564279794693,0.0256970003247261,0.239067912101746,208.33332824707,0,0,0.00666666682809591,0.00671140942722559,4.96970897074789e-05,0.000204063122509979,0.000438069662777707,0.000467196921817958,4.36754271504469e-05,0.000220264584640972,"grass"
"71",0.00516268657520413,0.0341880358755589,0,0,8.49599456787109,0.383935362100601,6.93889390390723e-18,6.57765031064628e-06,7.11975144440657e-06,2.0976725068067e-07,-3.3881317890172e-21,6.18757767369971e-05,0.00839506182819605,1.38777878078145e-17,0.00580931222066283,0.0437993742525578,0.326703786849976,208.33332824707,0,0,0.00657894741743803,0.00680272094905376,8.63390523591079e-05,-6.93889390390723e-18,0.000420000433223322,0.000467196921817958,6.50521303491303e-19,0.000769381760619581,"grass"
"72",0.00240293494425714,0.0341880358755589,0,0,8.50390434265137,0.696341514587402,-0.00028572790324688,6.57765031064628e-06,6.89509170115343e-06,2.04883633614372e-07,-1.03585159649811e-06,6.17648984189145e-05,0.00847035367041826,-0.000671658024657518,0.0027071563526988,0.00193315092474222,0.29444494843483,208.33332824707,0,0,0.00657894741743803,0.00671140942722559,8.41930668684654e-05,-0.000416512397350743,0.000420000433223322,0.000428906583692878,-9.12680407054722e-05,0.000362511666025966,"grass"
"73",0.00963563937693834,0.0341880358755589,0,0,8.19414234161377,2.15647864341736,-0.000876308011356741,6.57765031064628e-06,7.47806052459055e-06,4.10156815178198e-07,-3.21574452755158e-06,6.38763740425929e-05,0.00878552999347448,-0.00206541432999074,0.0108694797381759,0.027268186211586,0.955105900764465,208.33332824707,0,0,0.00657894741743803,0.00675675692036748,0.000164963668794371,-0.00127316568978131,0.000420000433223322,0.000499003508593887,-0.000285356974927709,0.00147263240069151,"grass"
"74",0.00548845715820789,0.0341880358755589,0,0,8.19414234161377,2.85347509384155,-0.00120028457604349,7.00606187820085e-06,7.47806052459055e-06,2.69797851615294e-07,-4.46797548647737e-06,6.6625201725401e-05,0.00878552999347448,-0.00283795292489231,0.00620844308286905,0.0125763919204473,0.556138873100281,208.33332824707,0,0,0.00675675692036748,0.00694444449618459,0.000106207531644031,-0.00173693499527872,0.000457204732811078,0.000499003508593887,-0.000399730721255764,0.000862191780470312,"grass"
"75",0.00241609872318804,0.0341880358755589,0,0,8.19414234161377,2.37477922439575,-0.00106572825461626,7.35565481591038e-06,7.47806052459055e-06,1.27928345250439e-07,-3.99691953134607e-06,6.78141077514738e-05,0.00878552999347448,-0.00252401642501354,0.00274023227393627,0.00980602763593197,0.225056290626526,208.33332824707,0,0,0.00689655169844627,0.00694444449618459,4.93764455313794e-05,-0.00153895397670567,0.000488084740936756,0.000499003508593887,-0.000359094934538007,0.000389341177651659,"grass"
"76",0.00327849108725786,0.0341880358755589,0,0,8.06792068481445,0.632119953632355,-0.000292052776785567,7.35565481591038e-06,7.47806052459055e-06,2.11401484762064e-07,-1.06976312963525e-06,6.87221472617239e-05,0.00895208027213812,-0.000688064901623875,0.00372235663235188,0.0072818067856133,0.318619072437286,208.33332824707,0,0,0.00689655169844627,0.00694444449618459,8.08462282293476e-05,-0.000424487487180158,0.000488084740936756,0.000499003508593887,-9.47915905271657e-05,0.000533851853106171,"grass"
"77",0.00817195791751146,0.0341880358755589,0,0,7.74410486221313,-3.07069611549377,0.00145756942220032,7.35565481591038e-06,7.73229203332448e-06,3.89060943462027e-07,5.6515618780395e-06,7.06262653693557e-05,0.00930487178266048,0.00347826885990798,0.0093009090051055,0.0207570102065802,0.752751052379608,208.33332824707,0,0,0.00689655169844627,0.00704225338995457,0.000145173937198706,0.00208499561995268,0.000488084740936756,0.000521852576639503,0.000517412030603737,0.00136168277822435,"grass"
"78",0.0072412071749568,0.0341880358755589,0,0,7.74410486221313,-6.62102651596069,0.00302821700461209,7.23625089449342e-06,7.73229203332448e-06,4.00196967120792e-07,1.16474875540007e-05,7.07676299498416e-05,0.00930487178266048,0.00721306260675192,0.00823978334665298,0.0256299898028374,0.62432861328125,208.33332824707,0,0,0.00684931501746178,0.00704225338995457,0.000150028106872924,0.00434188079088926,0.000477486522868276,0.000533809477929026,0.00106166047044098,0.00120423792395741,"grass"
"79",0.0145688867196441,0.0341880358755589,0,0,7.74410486221313,-7.51986455917358,0.0031996772158891,6.786754966015e-06,6.786754966015e-06,6.153603067105e-07,1.20214290291187e-05,6.81003439240158e-05,0.00930487178266048,0.00758106168359518,0.0165230706334114,0.0502704158425331,1.2969559431076,208.33332824707,0,0,0.00666666682809591,0.00666666682809591,0.000236572523135692,0.00461852876469493,0.000438069662777707,0.000438069662777707,0.00108143140096217,0.0023475750349462,"grass"
"80",0.00770536437630653,0.0341880358755589,0,0,8.1453742980957,-6.89426183700562,0.00274551915936172,6.786754966015e-06,6.89509170115343e-06,3.69718065940106e-07,1.00190118246246e-05,6.46536500426009e-05,0.00886802282184362,0.00646314909681678,0.00870611146092415,0.031244371086359,0.681644260883331,208.33332824707,0,0,0.00666666682809591,0.00666666682809591,0.000146810052683577,0.00399508187547326,0.000438069662777707,0.000438069662777707,0.000886224850546569,0.00119674718007445,"grass"
"81",0.0185223761945963,0.0488888882100582,0.00735042756423354,0.264615386724472,8.46099090576172,10.9738969802856,-0.0184381864964962,6.22843344899593e-06,7.00606187820085e-06,3.01528018553654e-07,-7.27287988411263e-06,6.10879287705757e-05,0.00862068962305784,-4.09376698371489e-05,0.00275704497471452,0.049683827906847,0.695260167121887,208.33332824707,-260,260,0.00492264423519373,0.00684931501746178,0.000828608986921608,-0.0308942925184965,0.000371141533832997,0.000428906583692878,-0.00101491063833237,0.00106625840999186,"grass"
"82",0.0143877044320107,0.0488888882100582,0.00735042756423354,0.264615386724472,8.64443492889404,4.7755389213562,-0.0165883470326662,6.62212232782622e-06,7.00606187820085e-06,2.05789945084689e-07,9.7197141712968e-07,6.23447049292736e-05,0.00877192988991737,0.00543421553447843,0.00669011939316988,0.0318718999624252,0.369077354669571,208.33332824707,-260,260,0.0050505050458014,0.00675675692036748,0.000777121284045279,-0.028170907869935,0.000402541481889784,0.000457204732811078,-0.00033685439848341,0.000601704989094287,"grass"
"83",0.0126569271087646,0.0488888882100582,0.00735042756423354,0.264615386724472,8.53836917877197,2.45952391624451,-0.0159175843000412,6.786754966015e-06,7.00606187820085e-06,1.88714125215483e-07,4.54123528470518e-06,6.36826080153696e-05,0.00884955748915672,0.00777793116867542,0.00859274249523878,0.0280989594757557,0.302854001522064,208.33332824707,-260,260,0.00518518500030041,0.00675675692036748,0.000754493463318795,-0.0271842442452908,0.000437634851550683,0.000457204732811078,-5.07361801282968e-05,0.000484316580696031,"grass"
"84",0.0118265869095922,0.0488888882100582,0.00735042756423354,0.264615386724472,8.53836917877197,2.02263164520264,-0.0157049335539341,6.786754966015e-06,7.11975144440657e-06,1.90963291402113e-07,5.57616795049398e-06,6.37973862467334e-05,0.00884955748915672,0.00845311023294926,0.00861181877553463,0.0333589054644108,0.165060073137283,208.33332824707,-260,260,0.00521998526528478,0.00680272094905376,0.000748432939872146,-0.0268722660839558,0.000438069662777707,0.000457204732811078,3.39905782311689e-05,0.00021971034584567,"grass"
"85",0.0120532885193825,0.0488888882100582,0.00735042756423354,0.264615386724472,8.53836917877197,1.19905996322632,-0.0152804041281343,6.57765031064628e-06,7.11975144440657e-06,2.6300395461476e-07,6.38076653558528e-06,6.26994515187107e-05,0.00884955748915672,0.00900435261428356,0.0105843162164092,0.0356890000402927,0.446057111024857,208.33332824707,-260,260,0.00515084620565176,0.00680272094905376,0.000742896751035005,-0.0262493100017309,0.000420000433223322,0.000467196921817958,0.000116840208647773,0.000738336937502027,"grass"
"86",0.0110900271683931,0.0488888882100582,0.00735042756423354,0.264615386724472,8.65887832641602,0.941123843193054,-0.0151925384998322,6.57765031064628e-06,7.00606187820085e-06,2.24816290028684e-07,6.27019244348048e-06,6.23515152256005e-05,0.00877192988991737,0.00894529931247234,0.00909542385488749,0.0184767693281174,0.213021025061607,208.33332824707,-260,260,0.00515084620565176,0.00675675692036748,0.000739456212613732,-0.0261197350919247,0.000420000433223322,0.000457204732811078,0.000114687201858032,0.000245500385062769,"grass"
